cell,quality,r_sigma_vs_gain,p_sigma_vs_gain,r_kurt_vs_gain,p_kurt_vs_gain,n
dncnn_pq,10,0.164,0.0735,0.1194,0.19388,120
dncnn_pq,25,0.0873,0.34326,0.1862,0.0417,120
dncnn_pq,50,0.3763,2e-05,-0.4027,1e-05,120
dncnn_pq,75,0.2775,0.00215,-0.0398,0.66628,120
dncnn_pq,90,0.4007,1e-05,-0.2334,0.01029,120
dncnn_gl,10,0.1907,0.03697,0.1033,0.26171,120
dncnn_gl,25,0.1187,0.19646,0.1392,0.12932,120
dncnn_gl,50,0.2048,0.02484,0.0649,0.48129,120
dncnn_gl,75,0.3591,6e-05,-0.0995,0.27955,120
dncnn_gl,90,0.1488,0.1049,-0.2346,0.00991,120
ffdnet_pq,10,0.4738,0.0,-0.4197,0.0,120
ffdnet_pq,25,0.4504,0.0,-0.3324,0.00021,120
ffdnet_pq,50,0.2157,0.01795,0.0356,0.69959,120
ffdnet_pq,75,0.3759,2e-05,-0.3231,0.00032,120
ffdnet_pq,90,-0.2542,0.00509,-0.0797,0.38687,120
ffdnet_gl,10,0.0695,0.45038,-0.2066,0.02358,120
ffdnet_gl,25,-0.1924,0.03525,-0.2209,0.01532,120
ffdnet_gl,50,-0.4046,0.0,-0.1587,0.08344,120
ffdnet_gl,75,-0.5867,0.0,-0.0378,0.68152,120
ffdnet_gl,90,-0.6348,0.0,0.0877,0.34112,120
arcnn_pq,10,-0.3813,2e-05,0.1473,0.10851,120
arcnn_pq,25,-0.2233,0.01424,0.0325,0.72449,120
arcnn_pq,50,0.0251,0.78566,-0.0502,0.58616,120
arcnn_pq,75,-0.2483,0.00625,-0.1357,0.13956,120
arcnn_pq,90,-0.5141,0.0,-0.1967,0.03129,120
arcnn_gl,10,0.3826,2e-05,-0.055,0.5508,120
arcnn_gl,25,0.2953,0.00106,-0.0797,0.38701,120
arcnn_gl,50,-0.0313,0.73436,-0.0487,0.59725,120
arcnn_gl,75,-0.5264,0.0,0.0137,0.88218,120
arcnn_gl,90,-0.8348,0.0,0.0714,0.43847,120
